OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
urn:lsid:artportalen.se:sighting:105449475	103035	2023-01-01	2023-01-01	59.28719	15.23684
urn:lsid:artportalen.se:sighting:105432441	103034	2023-01-01	2023-01-01	55.59934	13.01643
urn:lsid:artportalen.se:sighting:105433409	103036	2023-01-01	2023-01-01	61.00694	14.53231
urn:lsid:artportalen.se:sighting:105447662	103035	2023-01-01	2023-01-01	56.13612	13.76192
urn:lsid:artportalen.se:sighting:105437005	103035	2023-01-01	2023-01-01	57.60297	13.24978
urn:lsid:artportalen.se:sighting:105446518	103011	2023-01-01	2023-01-01	58.6933	11.24998
urn:lsid:artportalen.se:sighting:105430271	103032	2023-01-01	2023-01-01	59.05984	18.04648
urn:lsid:artportalen.se:sighting:105448078	103032	2023-01-01	2023-01-01	58.30794	12.29684
urn:lsid:artportalen.se:sighting:105439450	103032	2023-01-01	2023-01-01	58.43983	14.8875
urn:lsid:artportalen.se:sighting:105431379	103032	2023-01-01	2023-01-01	62.9665	18.49611
urn:lsid:artportalen.se:sighting:105446804	103032	2023-01-01	2023-01-01	58.75107	17.05838
urn:lsid:artportalen.se:sighting:105441795	103032	2023-01-01	2023-01-01	59.19879	17.62069
urn:lsid:artportalen.se:sighting:105445552	103032	2023-01-01	2023-01-01	55.39438	13.59272
urn:lsid:artportalen.se:sighting:105447407	103032	2023-01-01	2023-01-01	65.7715	21.70875
urn:lsid:artportalen.se:sighting:105441776	103032	2023-01-01	2023-01-01	60.728	15.01638
urn:lsid:artportalen.se:sighting:105434335	103032	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105435389	103032	2023-01-01	2023-01-01	59.65108	16.55781
urn:lsid:artportalen.se:sighting:105440124	103033	2023-01-01	2023-01-01	57.4989	14.15827
urn:lsid:artportalen.se:sighting:105435566	103033	2023-01-01	2023-01-01	57.88671	14.36352
urn:lsid:artportalen.se:sighting:105439943	103032	2023-01-01	2023-01-01	59.76686	18.71387
urn:lsid:artportalen.se:sighting:105431426	103032	2023-01-01	2023-01-01	57.68646	14.09007
urn:lsid:artportalen.se:sighting:105444703	103032	2023-01-01	2023-01-01	59.59884	15.23205
urn:lsid:artportalen.se:sighting:105439291	103033	2023-01-01	2023-01-01	58.39635	15.63121
urn:lsid:artportalen.se:sighting:105432861	103033	2023-01-01	2023-01-01	58.38989	12.33368
urn:lsid:artportalen.se:sighting:105434183	103032	2023-01-01	2023-01-01	59.41703	15.61158
urn:lsid:artportalen.se:sighting:105443327	103032	2023-01-01	2023-01-01	59.28697	15.01861
urn:lsid:artportalen.se:sighting:105440522	103032	2023-01-01	2023-01-01	59.82709	17.66773
urn:lsid:artportalen.se:sighting:105438564	103032	2023-01-01	2023-01-01	59.23658	18.30252
urn:lsid:artportalen.se:sighting:105439909	103032	2023-01-01	2023-01-01	59.10524	17.54606
urn:lsid:artportalen.se:sighting:105435626	103032	2023-01-01	2023-01-01	60.62121	16.78472
urn:lsid:artportalen.se:sighting:105444735	103032	2023-01-01	2023-01-01	60.11055	13.02791
urn:lsid:artportalen.se:sighting:105447102	103033	2023-01-01	2023-01-01	56.59061	16.39846
urn:lsid:artportalen.se:sighting:105445130	103032	2023-01-01	2023-01-01	59.41716	17.97456
urn:lsid:artportalen.se:sighting:105446014	103032	2023-01-01	2023-01-01	56.2845	16.40795
urn:lsid:artportalen.se:sighting:105430207	103033	2023-01-01	2023-01-01	57.75324	12.25868
urn:lsid:artportalen.se:sighting:105440706	103032	2023-01-01	2023-01-01	62.99241	18.2584
urn:lsid:artportalen.se:sighting:105433545	103032	2023-01-01	2023-01-01	57.56194	11.96178
urn:lsid:artportalen.se:sighting:105439422	103032	2023-01-01	2023-01-01	58.19787	13.97074
urn:lsid:artportalen.se:sighting:105449794	103032	2023-01-01	2023-01-01	59.33022	13.53714
urn:lsid:artportalen.se:sighting:105441802	103032	2023-01-01	2023-01-01	58.11525	11.85763
urn:lsid:artportalen.se:sighting:105441789	103032	2023-01-01	2023-01-01	59.27619	15.2525
urn:lsid:artportalen.se:sighting:105441668	103033	2023-01-01	2023-01-01	56.2066	14.84166
urn:lsid:artportalen.se:sighting:105440619	103032	2023-01-01	2023-01-01	59.94413	17.54261
urn:lsid:artportalen.se:sighting:105437294	103032	2023-01-01	2023-01-01	59.34175	17.98186
urn:lsid:artportalen.se:sighting:105447160	103032	2023-01-01	2023-01-01	60.60121	15.66003
urn:lsid:artportalen.se:sighting:105439488	103033	2023-01-01	2023-01-01	56.66845	16.36467
urn:lsid:artportalen.se:sighting:105433892	103032	2023-01-01	2023-01-01	59.70621	14.16792
urn:lsid:artportalen.se:sighting:105446530	103032	2023-01-01	2023-01-01	57.54581	13.32509
urn:lsid:artportalen.se:sighting:105434731	103032	2023-01-01	2023-01-01	56.72669	16.72015
urn:lsid:artportalen.se:sighting:105447899	103032	2023-01-01	2023-01-01	59.3062	18.08496
urn:lsid:artportalen.se:sighting:105434214	103033	2023-01-01	2023-01-01	57.9445	12.51044
urn:lsid:artportalen.se:sighting:105442560	103036	2023-01-01	2023-01-01	63.60677	19.97172
urn:lsid:artportalen.se:sighting:105434421	103036	2023-01-01	2023-01-01	59.57733	16.62166
urn:lsid:artportalen.se:sighting:105436515	103024	2023-01-01	2023-01-01	60.5681	15.58429
urn:lsid:artportalen.se:sighting:105436553	103025	2023-01-01	2023-01-01	59.14444	12.90902
urn:lsid:artportalen.se:sighting:105444463	103025	2023-01-01	2023-01-01	59.80638	17.63706
urn:lsid:artportalen.se:sighting:105447762	103023	2023-01-01	2023-01-01	59.66541	17.38266
urn:lsid:artportalen.se:sighting:105446487	103024	2023-01-01	2023-01-01	56.93624	16.42255
urn:lsid:artportalen.se:sighting:105434197	103024	2023-01-01	2023-01-01	59.74374	14.11789
urn:lsid:artportalen.se:sighting:105429893	103025	2023-01-01	2023-01-01	58.53818	14.99016
urn:lsid:artportalen.se:sighting:105434735	103024	2023-01-01	2023-01-01	57.95249	12.47528
urn:lsid:artportalen.se:sighting:105436889	103024	2023-01-01	2023-01-01	65.82335	21.73827
urn:lsid:artportalen.se:sighting:105436104	103025	2023-01-01	2023-01-01	59.27636	15.26254
urn:lsid:artportalen.se:sighting:105444436	103023	2023-01-01	2023-01-01	59.82338	17.66653
urn:lsid:artportalen.se:sighting:105429498	103025	2023-01-01	2023-01-01	59.10821	17.62359
urn:lsid:artportalen.se:sighting:105434026	103025	2023-01-01	2023-01-01	60.69024	17.15983
urn:lsid:artportalen.se:sighting:105447673	103025	2023-01-01	2023-01-01	57.81324	13.41524
urn:lsid:artportalen.se:sighting:105431898	103025	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105432087	103025	2023-01-01	2023-01-01	57.71409	12.93781
urn:lsid:artportalen.se:sighting:105449066	103024	2023-01-01	2023-01-01	60.69864	17.13574
urn:lsid:artportalen.se:sighting:105445412	103023	2023-01-01	2023-01-01	58.55165	13.48624
urn:lsid:artportalen.se:sighting:105432766	103025	2023-01-01	2023-01-01	59.18234	13.01582
urn:lsid:artportalen.se:sighting:105436568	103025	2023-01-01	2023-01-01	59.37528	16.44191
urn:lsid:artportalen.se:sighting:105429732	103026	2023-01-01	2023-01-01	59.52366	15.99789
urn:lsid:artportalen.se:sighting:105447151	103026	2023-01-01	2023-01-01	61.72552	17.10564
urn:lsid:artportalen.se:sighting:105433431	103026	2023-01-01	2023-01-01	58.67015	17.08426
urn:lsid:artportalen.se:sighting:105440600	103025	2023-01-01	2023-01-01	56.74529	12.93062
urn:lsid:artportalen.se:sighting:105431529	103026	2023-01-01	2023-01-01	59.23	15.15422
urn:lsid:artportalen.se:sighting:105440515	103026	2023-01-01	2023-01-01	56.66772	12.83033
urn:lsid:artportalen.se:sighting:105439394	103025	2023-01-01	2023-01-01	58.19787	13.97074
urn:lsid:artportalen.se:sighting:105442883	103026	2023-01-01	2023-01-01	59.3405	13.09162
urn:lsid:artportalen.se:sighting:105431810	103026	2023-01-01	2023-01-01	60.6232	15.63199
urn:lsid:artportalen.se:sighting:105430374	103026	2023-01-01	2023-01-01	60.26712	18.40401
urn:lsid:artportalen.se:sighting:105442380	103026	2023-01-01	2023-01-01	59.37246	17.98713
urn:lsid:artportalen.se:sighting:105443759	103026	2023-01-01	2023-01-01	65.2312	21.52884
urn:lsid:artportalen.se:sighting:105440889	103026	2023-01-01	2023-01-01	56.85276	14.80638
urn:lsid:artportalen.se:sighting:105449479	103026	2023-01-01	2023-01-01	57.29125	13.52541
urn:lsid:artportalen.se:sighting:105449766	103026	2023-01-01	2023-01-01	59.2961	15.34473
urn:lsid:artportalen.se:sighting:105444490	103026	2023-01-01	2023-01-01	59.29428	17.9902
urn:lsid:artportalen.se:sighting:105442707	103026	2023-01-01	2023-01-01	57.62065	18.30302
urn:lsid:artportalen.se:sighting:105444238	103026	2023-01-01	2023-01-01	59.71374	14.52685
urn:lsid:artportalen.se:sighting:105447355	103026	2023-01-01	2023-01-01	59.19045	17.76692
urn:lsid:artportalen.se:sighting:105446332	103026	2023-01-01	2023-01-01	59.87254	16.46379
urn:lsid:artportalen.se:sighting:105448744	103026	2023-01-01	2023-01-01	58.55742	15.26036
urn:lsid:artportalen.se:sighting:105440005	103026	2023-01-01	2023-01-01	57.61044	15.17987
urn:lsid:artportalen.se:sighting:105445878	103026	2023-01-01	2023-01-01	56.58135	16.41807
urn:lsid:artportalen.se:sighting:105446993	103026	2023-01-01	2023-01-01	59.30644	17.99448
urn:lsid:artportalen.se:sighting:105429729	103033	2023-01-01	2023-01-01	59.52366	15.99789
urn:lsid:artportalen.se:sighting:105448065	103033	2023-01-01	2023-01-01	56.22852	12.73626
urn:lsid:artportalen.se:sighting:105444519	103033	2023-01-01	2023-01-01	59.65369	17.39418
urn:lsid:artportalen.se:sighting:105441959	103033	2023-01-01	2023-01-01	59.34472	17.06181
urn:lsid:artportalen.se:sighting:105449146	103033	2023-01-01	2023-01-01	63.79766	20.31002
urn:lsid:artportalen.se:sighting:105434388	103033	2023-01-01	2023-01-01	60.24522	17.71292
urn:lsid:artportalen.se:sighting:105432856	103033	2023-01-01	2023-01-01	56.66097	16.55362
urn:lsid:artportalen.se:sighting:105432678	103033	2023-01-01	2023-01-01	55.80519	12.93207
urn:lsid:artportalen.se:sighting:105449756	103033	2023-01-01	2023-01-01	59.2961	15.34473
urn:lsid:artportalen.se:sighting:105441033	103033	2023-01-01	2023-01-01	59.31091	18.09024
urn:lsid:artportalen.se:sighting:105442220	103033	2023-01-01	2023-01-01	55.70489	13.19415
urn:lsid:artportalen.se:sighting:105431481	103033	2023-01-01	2023-01-01	59.58832	17.65967
urn:lsid:artportalen.se:sighting:105444692	103033	2023-01-01	2023-01-01	58.91954	12.31775
urn:lsid:artportalen.se:sighting:105430032	103033	2023-01-01	2023-01-01	57.44004	18.14612
urn:lsid:artportalen.se:sighting:105434184	103033	2023-01-01	2023-01-01	59.41703	15.61158
urn:lsid:artportalen.se:sighting:105441823	103033	2023-01-01	2023-01-01	60.728	15.01638
urn:lsid:artportalen.se:sighting:105441830	103033	2023-01-01	2023-01-01	63.35304	14.25307
urn:lsid:artportalen.se:sighting:105441022	103033	2023-01-01	2023-01-01	59.47116	17.7925
urn:lsid:artportalen.se:sighting:105431272	103033	2023-01-01	2023-01-01	59.59585	16.59384
urn:lsid:artportalen.se:sighting:105445835	103033	2023-01-01	2023-01-01	57.76792	16.64282
urn:lsid:artportalen.se:sighting:105435516	103033	2023-01-01	2023-01-01	58.45323	15.52937
urn:lsid:artportalen.se:sighting:105433399	103033	2023-01-01	2023-01-01	56.04318	12.70429
urn:lsid:artportalen.se:sighting:105442612	103033	2023-01-01	2023-01-01	59.32714	18.12694
urn:lsid:artportalen.se:sighting:105448233	103039	2023-01-01	2023-01-01	58.13744	13.33782
urn:lsid:artportalen.se:sighting:105429926	103039	2023-01-01	2023-01-01	59.45643	17.90419
urn:lsid:artportalen.se:sighting:105434838	103039	2023-01-01	2023-01-01	58.53247	11.94962
urn:lsid:artportalen.se:sighting:105447452	103039	2023-01-01	2023-01-01	59.31019	18.04217
urn:lsid:artportalen.se:sighting:105449707	103039	2023-01-01	2023-01-01	58.61504	16.25559
urn:lsid:artportalen.se:sighting:105433857	103039	2023-01-01	2023-01-01	58.40571	15.62051
urn:lsid:artportalen.se:sighting:105439243	103039	2023-01-01	2023-01-01	55.72985	14.12851
urn:lsid:artportalen.se:sighting:105429655	103038	2023-01-01	2023-01-01	58.5405	15.03897
urn:lsid:artportalen.se:sighting:105434536	103038	2023-01-01	2023-01-01	59.04327	15.8714
urn:lsid:artportalen.se:sighting:105430026	103039	2023-01-01	2023-01-01	57.65612	11.96438
urn:lsid:artportalen.se:sighting:105441497	103038	2023-01-01	2023-01-01	57.49804	14.13981
urn:lsid:artportalen.se:sighting:105433069	103038	2023-01-01	2023-01-01	59.60479	16.55509
urn:lsid:artportalen.se:sighting:105436563	103039	2023-01-01	2023-01-01	59.14444	12.90902
urn:lsid:artportalen.se:sighting:105441679	103039	2023-01-01	2023-01-01	57.49342	14.14341
urn:lsid:artportalen.se:sighting:105443369	103038	2023-01-01	2023-01-01	58.75107	17.05838
urn:lsid:artportalen.se:sighting:105433931	103038	2023-01-01	2023-01-01	58.57762	15.19601
urn:lsid:artportalen.se:sighting:105442737	103039	2023-01-01	2023-01-01	58.46051	16.35863
urn:lsid:artportalen.se:sighting:105434438	103039	2023-01-01	2023-01-01	60.2538	17.70784
urn:lsid:artportalen.se:sighting:105439411	103039	2023-01-01	2023-01-01	59.30382	18.11084
urn:lsid:artportalen.se:sighting:105440757	103039	2023-01-01	2023-01-01	58.45035	11.60286
urn:lsid:artportalen.se:sighting:105439214	103039	2023-01-01	2023-01-01	59.3955	17.80429
urn:lsid:artportalen.se:sighting:105430621	103039	2023-01-01	2023-01-01	59.60639	16.56498
urn:lsid:artportalen.se:sighting:105432759	103038	2023-01-01	2023-01-01	55.55289	14.33388
urn:lsid:artportalen.se:sighting:105443763	103039	2023-01-01	2023-01-01	65.2312	21.52884
urn:lsid:artportalen.se:sighting:105444099	103038	2023-01-01	2023-01-01	56.35725	16.40928
urn:lsid:artportalen.se:sighting:105432836	103039	2023-01-01	2023-01-01	57.69439	12.11312
urn:lsid:artportalen.se:sighting:105435429	103039	2023-01-01	2023-01-01	60.6166	16.77201
urn:lsid:artportalen.se:sighting:105434347	103038	2023-01-01	2023-01-01	59.10548	18.26709
urn:lsid:artportalen.se:sighting:105430416	103039	2023-01-01	2023-01-01	59.45676	17.90544
urn:lsid:artportalen.se:sighting:105446002	103038	2023-01-01	2023-01-01	56.2845	16.40795
urn:lsid:artportalen.se:sighting:105443213	103039	2023-01-01	2023-01-01	59.28697	15.01861
urn:lsid:artportalen.se:sighting:105441863	103039	2023-01-01	2023-01-01	60.728	15.01638
urn:lsid:artportalen.se:sighting:105429482	103038	2023-01-01	2023-01-01	59.37885	17.99784
urn:lsid:artportalen.se:sighting:105434401	103039	2023-01-01	2023-01-01	58.14375	11.93963
urn:lsid:artportalen.se:sighting:105448635	103039	2023-01-01	2023-01-01	58.38528	15.61935
urn:lsid:artportalen.se:sighting:105435152	103038	2023-01-01	2023-01-01	65.47868	21.22127
urn:lsid:artportalen.se:sighting:105440086	103038	2023-01-01	2023-01-01	59.389	18.08672
urn:lsid:artportalen.se:sighting:105433699	103039	2023-01-01	2023-01-01	58.9336	17.95446
urn:lsid:artportalen.se:sighting:105440699	103039	2023-01-01	2023-01-01	57.82434	13.1558
urn:lsid:artportalen.se:sighting:105434107	103038	2023-01-01	2023-01-01	57.1806	14.05488
urn:lsid:artportalen.se:sighting:105436408	103030	2023-01-01	2023-01-01	62.39974	17.30668
urn:lsid:artportalen.se:sighting:105449923	103030	2023-01-01	2023-01-01	58.31002	14.63547
urn:lsid:artportalen.se:sighting:105445446	103032	2023-01-01	2023-01-01	58.95338	17.58231
urn:lsid:artportalen.se:sighting:105434864	103030	2023-01-01	2023-01-01	63.99248	19.89945
urn:lsid:artportalen.se:sighting:105437818	103032	2023-01-01	2023-01-01	57.66665	15.8428
urn:lsid:artportalen.se:sighting:105430642	103032	2023-01-01	2023-01-01	57.7837	14.79475
urn:lsid:artportalen.se:sighting:105431321	103032	2023-01-01	2023-01-01	59.86266	18.80769
urn:lsid:artportalen.se:sighting:105448724	103032	2023-01-01	2023-01-01	56.94425	16.47033
urn:lsid:artportalen.se:sighting:105434512	103032	2023-01-01	2023-01-01	56.10182	15.47795
urn:lsid:artportalen.se:sighting:105443770	103030	2023-01-01	2023-01-01	59.22456	18.15492
urn:lsid:artportalen.se:sighting:105445703	103030	2023-01-01	2023-01-01	55.71842	13.98672
urn:lsid:artportalen.se:sighting:105448508	103032	2023-01-01	2023-01-01	57.92228	12.53156
urn:lsid:artportalen.se:sighting:105434480	103032	2023-01-01	2023-01-01	59.35951	18.46704
urn:lsid:artportalen.se:sighting:105430102	103030	2023-01-01	2023-01-01	63.84572	19.92923
urn:lsid:artportalen.se:sighting:105441484	103030	2023-01-01	2023-01-01	59.29609	18.57904
urn:lsid:artportalen.se:sighting:105449526	103030	2023-01-01	2023-01-01	57.89817	19.14256
urn:lsid:artportalen.se:sighting:105432220	103032	2023-01-01	2023-01-01	58.66854	17.07436
urn:lsid:artportalen.se:sighting:105430764	103030	2023-01-01	2023-01-01	58.17493	13.52774
urn:lsid:artportalen.se:sighting:105437558	103030	2023-01-01	2023-01-01	57.42712	18.7396
urn:lsid:artportalen.se:sighting:105440635	103032	2023-01-01	2023-01-01	59.44004	17.91189
urn:lsid:artportalen.se:sighting:105433956	103030	2023-01-01	2023-01-01	59.73538	17.27859
urn:lsid:artportalen.se:sighting:105437326	103032	2023-01-01	2023-01-01	56.53377	15.57588
urn:lsid:artportalen.se:sighting:105446966	103032	2023-01-01	2023-01-01	63.62455	19.9088
urn:lsid:artportalen.se:sighting:105443985	103030	2023-01-01	2023-01-01	58.96293	16.26574
urn:lsid:artportalen.se:sighting:105438232	103032	2023-01-01	2023-01-01	57.24904	16.46768
urn:lsid:artportalen.se:sighting:105432188	103030	2023-01-01	2023-01-01	57.84709	14.81671
urn:lsid:artportalen.se:sighting:105440633	103030	2023-01-01	2023-01-01	59.44004	17.91189
urn:lsid:artportalen.se:sighting:105449951	103030	2023-01-01	2023-01-01	56.90304	16.43011
urn:lsid:artportalen.se:sighting:105431211	103030	2023-01-01	2023-01-01	59.37246	18.12211
urn:lsid:artportalen.se:sighting:105433760	103030	2023-01-01	2023-01-01	61.83745	16.59763
urn:lsid:artportalen.se:sighting:105448462	103032	2023-01-01	2023-01-01	58.41538	13.89517
urn:lsid:artportalen.se:sighting:105445591	103030	2023-01-01	2023-01-01	64.75282	20.82095
urn:lsid:artportalen.se:sighting:105430793	103032	2023-01-01	2023-01-01	56.9391	14.04609
urn:lsid:artportalen.se:sighting:105441021	103030	2023-01-01	2023-01-01	57.99319	12.26829
urn:lsid:artportalen.se:sighting:105435133	103032	2023-01-01	2023-01-01	59.50811	17.74813
urn:lsid:artportalen.se:sighting:105443401	103032	2023-01-01	2023-01-01	57.39948	16.203
urn:lsid:artportalen.se:sighting:105449926	103032	2023-01-01	2023-01-01	59.24205	15.17927
urn:lsid:artportalen.se:sighting:105439783	103032	2023-01-01	2023-01-01	56.08251	15.84409
urn:lsid:artportalen.se:sighting:105449006	103032	2023-01-01	2023-01-01	56.80345	13.68995
urn:lsid:artportalen.se:sighting:105442504	103036	2023-01-01	2023-01-01	59.49591	17.62637
urn:lsid:artportalen.se:sighting:105449008	103036	2023-01-01	2023-01-01	59.42393	16.48421
urn:lsid:artportalen.se:sighting:105430100	103036	2023-01-01	2023-01-01	60.52052	15.73574
urn:lsid:artportalen.se:sighting:105440779	103036	2023-01-01	2023-01-01	59.95718	17.47566
urn:lsid:artportalen.se:sighting:105440636	103036	2023-01-01	2023-01-01	59.44777	17.90852
urn:lsid:artportalen.se:sighting:105445619	103036	2023-01-01	2023-01-01	58.69263	16.92179
urn:lsid:artportalen.se:sighting:105435495	103036	2023-01-01	2023-01-01	58.42461	15.62937
urn:lsid:artportalen.se:sighting:105445517	103052	2023-01-01	2023-01-01	57.23706	16.47575
urn:lsid:artportalen.se:sighting:105438066	103052	2023-01-01	2023-01-01	60.5658	12.64445
urn:lsid:artportalen.se:sighting:105443789	103046	2023-01-01	2023-01-01	55.63599	13.0004
urn:lsid:artportalen.se:sighting:105444277	103052	2023-01-01	2023-01-01	58.95998	16.24801
urn:lsid:artportalen.se:sighting:105447391	103052	2023-01-01	2023-01-01	60.47478	16.03403
urn:lsid:artportalen.se:sighting:105434282	103052	2023-01-01	2023-01-01	59.57733	16.62166
urn:lsid:artportalen.se:sighting:105431776	103046	2023-01-01	2023-01-01	58.39024	13.88132
urn:lsid:artportalen.se:sighting:105436490	103052	2023-01-01	2023-01-01	65.27333	19.26423
urn:lsid:artportalen.se:sighting:105432570	103052	2023-01-01	2023-01-01	59.05187	15.90431
urn:lsid:artportalen.se:sighting:105447897	103052	2023-01-01	2023-01-01	58.7607	17.07891
urn:lsid:artportalen.se:sighting:105430743	103052	2023-01-01	2023-01-01	59.37268	13.48749
urn:lsid:artportalen.se:sighting:105433304	103052	2023-01-01	2023-01-01	63.81902	20.22129
